,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1,-0.13824672707126678,0.38643142555891763,0.14797385955008188,-0.01725014091072226,0.5890425318857275,-0.4659204522538275,0.05517933590392693,0.42088264691813887,0.3175713531138998,0.4214523229611873,-0.6988735876460872,-1.5809779053375628,0.36494844417607514,0.5389640714463548,-0.05434067554654678,0.07323870407964299,0.7503546017037003,0.07779697826942525,0.009490586906825981,0.2513209267092892
1,1,1.1353541183692761,-0.08736397158339916,0.48503963629215874,0.2192631202320629,1.8584848555561437,0.443183990256689,-0.06409590682991048,0.31432742065231406,-0.45432199336827134,-0.30447901195682814,0.30766630960378527,0.9770268835580082,0.1673397109735862,0.20109215646979978,-2.760676238533283,-0.01493449653898616,-0.4246626601732419,0.6501665481905079,-0.653420899397564,-1.1671204996934528
2,1,0.754083001675773,0.34454718934996237,-0.3042183613075725,-0.11620948795826987,0.9554100178607052,-0.4451359789087839,0.07863103517280082,1.278484629508298,0.025841264749784605,0.39638684340499414,-0.6549122053289825,-0.34574569914683817,1.5316028553727132,-0.07100799434878816,-0.06873341424676788,1.0162581409740947,0.25291518698056675,0.2623433078969453,0.8336349060415666,0.3672448281940037
3,1,-0.29038130338006174,0.3524666930114072,0.17933300900671495,0.022797265326563985,0.9350950191912035,-0.5199964565712976,0.057849285653753885,0.3273528298107953,-0.66521093859369,0.3663520904543732,-0.824006432615455,-1.2202764772522852,0.4023759917048995,0.34439342342999796,-0.07260088688883436,0.0028691920251509686,-0.6674784208243073,0.507994647467588,-0.613111269111383,0.3672448281940037
4,1,-0.5172045614597333,0.15252867087272257,-0.4490324218537438,-1.6592270347804632,1.8670483631220622,1.5329125979456826,0.16222893410653805,-0.5744471294132274,-2.069602774453308,0.2866803692463948,-1.5473272135429186,-1.6994820712261194,-1.3851980465828133,-0.1722184358748915,9.646468984263107,-1.0279666763803277,-0.9145311061552615,-0.40662858546132763,0.08465244362677499,-2.133155429507288
5,1,-1.254361736339294,0.5826467118451144,-0.38733642634852566,-0.10110347765396951,1.2487107773621358,-0.15931892790230898,0.18203773079142013,-0.6955368895052285,-5.562188074064623,0.5921029692331012,-0.9109836827891455,0.45903324741770324,-0.15560923941810503,1.1046405874441023,0.7956753381508327,-0.5294850866885115,-0.6346410274435766,1.028886323892632,1.2347756422810876,-2.5511918361873427
6,1,2.4406567934610433,-11.534778004313381,0.07309483282619562,-0.00022565505502268534,2.093336502405418,5.864660668701444,0.0027793692199955702,0.08388369599202172,1.1307465065777333,-8.282649358790612,0.2069991527434759,-0.23938445721674118,0.9251675733269992,-4.0882668417509915,-0.0651343910800222,0.726772274628826,0.7652262598683258,-0.08263297577189956,-1.0428822979962578,0.3672448281940037
7,1,0.6515580311374528,0.4994905909222225,1.3143617997589854,0.9641362732077843,2.230323781662923,-0.5027808644010622,0.025545144860075045,-0.08473210420047103,-0.5307609907503915,0.4462765500815394,-1.4126031973882518,0.8777679708481406,1.3897961524611457,0.741659636816749,-0.09464639875976726,1.3161768266466862,0.8745277323629591,0.23382999961782777,0.07780699216892033,-0.8176447601328385
8,1,-0.03386413965991098,0.4319773052300532,0.18934631346362044,0.02273336594838884,2.514621065806718,0.7619661477635183,0.027778188896189545,0.4401264254977665,0.2706153286055369,0.3707496879741488,-1.1537372905933476,-1.544307383119656,0.43367970657134275,0.731913656597469,-0.11118726150323385,-0.09450100936099132,-0.34895782920308055,0.13847282276592285,-0.8762791106822901,0.19395225356401027
9,1,0.46102097143834025,0.14664215570931674,0.24346130810273933,0.05019604140032054,1.7931655788353513,-0.6821975291684861,0.04690812303266552,-0.2575850517620332,0.946714826471021,0.2165594293297929,-0.29442620872532355,-0.7737890487692256,0.23318963461906558,0.5104116946410517,-0.12071167814531454,0.00019628185704472477,0.021436372752700696,1.0964368003840632,-0.040330132641448184,0.22551958422838503
10,1,-0.1819576502579956,0.46382350027464514,-0.1600003971826289,-0.0430389109984488,0.8453941840230398,-0.25456597830362127,0.11574257487850155,-0.1558258680100846,-0.9988547269849405,0.525495795956201,-0.7030064123077109,-1.1282081677459024,0.5163836862865508,0.5929866106342636,0.09737951246715497,0.12157989976894379,-0.4559517022668639,0.9057837784504144,0.6087801764521578,-0.2871840472481381
